Name,Address,Amount
,0x0000898B6FDA4eB258859a7632b9A1CA2EAa58D8,1.00E+19
,0xfFFcDe5289A1299d2D6A845EC6Ebc51361CE3e6e,1.00E+19
,0xFfCBCE42364d9a1e45BD4825CBE408785AcBf3Cf,1.00E+19
,0xFfb3B425d6Afe3b7cE023117727aD7865fd11eCF,1.00E+19
,0xffb23842738bA6e846fcd31E3bdea7bc4c5d06a4,1.00E+19
,0xfFAF5EC177E5CF0073617C47538801Fa8C3718F2,1.00E+19
,0xFf9d9025DAff9bB8732Ac9275D97389c35528Ec9,1.00E+19
,0xFf96603afACEd539512be1441AED9A10BA830f43,1.00E+19
,0xff90D9A974F141FB01fC262223C1f26F61E2799A,1.00E+19
,0xff7a712d5C4D3922eb50fA805Bb5668900026bD7,1.00E+19
,0xFf7823fC23fa03fE401FD32CC2eA67Ee233e606C,5.00E+19
,0xff70314fB90d39e574b614242f244C7e6b9a9332,1.00E+19
,0xFF6228ce4b27A71E3EDa5c96AE4c824C09367EA5,1.00E+19
,0xFF3f39D046088Bf92f39f792a9573c95C0177Afd,2.00E+19
,0xfF3E13892C17EDa40E1EB49624787Aa894cC5dFF,1.00E+19
,0xfF3C103Bc538540113a373F7289EdAf024bb4fB6,1.50E+19
,0xFf2EAD9e766a91BD790AEdED333a26BCDb6585F8,1.00E+19
,0xff0D3124725e474F12EDd82C4AfCb2758df1a646,1.00E+19
,0xfF064b1E98a2e369c8EDD8433076dbDfBC0d5C13,1.00E+19
,0xfEf81Ec86a05C3285460602C6D6eA1141B538717,1.30E+20
,0xFef3345Eb0FC494F2cbDf9DA9B566F343d0f5AA8,1.00E+19
,0xfeE07Bd9a98D09Af526a3e80f94f613e4E54A593,1.00E+19
,0xfEe02D2815fde76AC3859688Facb6cab5081c991,1.00E+19
,0xfEdCbA1d7D3925D093ec8Db2b9aF8b4AB124ba90,1.00E+19
,0xFeDaeB34EB818aCFb587bDC121aA7d1573f45651,1.00E+19
,0xfed16a31c9e5161a31335d5d5ecb9a3968e32a19,5.00E+19
,0xfeceffd008bb9378c6dabf1f17b02092874df7a3,1.00E+19
,0xFeC3FD5BF8e64fd100edABc87aB74bB4c19613e1,1.00E+19
,0xFEc3AF6358f81F1201Fddfc2E554b8e2e8524b10,1.00E+19
,0xFeB5f1A18e4435a49585EEC2e0A41429674B4a5D,1.50E+19
,0xfea2e3c23390b5ffd8658d19a796a2b0fd262e9a,1.00E+19
,0xFE9A5D062C59B478469E29ecdea3bf0651D25C43,1.00E+19
,0xFe99B35fE329F1e1eE62e5Efd70CEE5cf2eB11F9,1.00E+19
,0xfe833E51DBC399F9C49881abD0a84b38Fd4CfA9c,1.00E+19
,0xFe7f995f27D1eF29AA0EEB5Ec02736D715b938EC,1.00E+19
,0xFE749Bc8e80778E3a849B34EDD7D6D4Df38B3D25,1.00E+19
,0xfe7038e3ba39b349b046b9aa6cefc69c9d74bb1f,1.00E+19
,0xFE507f04fd31c36c7eFF063E693182AC465093f4,1.00E+19
,0xfe47E763cCFED7D796ff72b603C78aCE6725E272,1.00E+19
,0xfE449C38660A55AE62d83dAe0e32f50fCB603729,1.00E+19
,0xFE376931eFFD0C7dE2F0317ffdBFe99319B13aEC,2.00E+19
,0xfe348eFf161D2620B78dC21DEb20d61cbe2Fc474,1.00E+19
,0xFE30A1b29cD3998F0c2EC2EbB2f76FFc974D94A9,1.50E+19
,0xFE2E07133b53BC9322428710973FCD2817bB490a,1.00E+19
,0xFe24406C039204A559721d0ab178bE2398D0D5F2,1.00E+19
,0xfE226e36CfCc7033d2e5278fa344347B206E1045,1.00E+19
,0xFe193EefDc851015AC75cE1dF4a62BB4ab13e317,1.00E+19
,0xfe0e67241F1330d569204b05c6299d482bFa48D9,1.00E+19
,0xFE0Ae9D744014b4085A2a3E8da6D395D14B06f82,1.00E+19
,0xfe0a3fd1ffc6682d23703ded43bbcf7324ec0929,1.00E+19
,0xfe09f7f9935662b4B9BaDBA1851B1210519D0185,1.00E+19
,0xfE043761847cb8780dBd0844a87fDeebBFA644B6,1.50E+19
,0xFDFC436AbB293f65C95D98f941B9fFc72AaDccC9,1.50E+19
,0xfdf39de14a563e6d786cebd01231a95aadfb5fe1,1.00E+19
